timestamp;accel-x;accel-y;accel-z
1464094092649;0.22571632;9.666872;1.5939406
1464094092683;1.4752841;9.350454;2.536247
1464094092717;2.5361931;8.760543;3.5861704
1464094092751;3.4641902;7.8389044;4.7529955
1464094092786;4.1635814;6.713444;5.7995067
1464094092822;4.676416;5.4311523;6.6838408
1464094092857;4.978224;4.012344;7.42687
1464094092891;5.0538163;2.6258008;7.9752226
1464094092924;4.938233;1.338155;8.358423
1464094092959;4.654897;0.12718575;8.62298
1464094092993;4.150868;-1.13638;8.804483
1464094093026;3.3113856;-2.433349;8.896831
1464094093061;2.2113032;-3.5603771;8.858548
1464094093096;1.0427282;-4.4113336;8.688666
1464094093130;0.050465964;-4.939905;8.463735
1464094093164;-0.56270623;-5.184383;8.297321
1464094093198;-0.7774004;-5.2199745;8.257576
1464094093232;-0.56089574;-5.044284;8.383355
1464094093268;-0.053309925;-4.7055025;8.596246
1464094093303;0.6793098;-4.1641936;8.845231
1464094093337;1.4810681;-3.4632428;9.047233
1464094093371;2.3680742;-2.5312822;9.166504
1464094093405;3.257674;-1.3943952;9.136918
1464094093439;4.084834;-0.036975145;8.908018
1464094093473;4.69591;1.3210431;8.499605
1464094093508;5.107821;2.7627594;7.894133
1464094093542;5.2544727;4.2004313;7.126495
1464094093577;5.107313;5.476312;6.3218164
1464094093613;4.6307554;6.5165534;5.6683893
1464094093647;3.8914382;7.454933;5.031968
1464094093681;3.1018429;8.118857;4.5279946
1464094093717;2.0955544;8.687469;4.022007
1464094093753;1.1130126;9.040371;3.615646
1464094093787;0.19261378;9.237315;3.2672465
1464094093820;-0.6107295;9.323128;2.957415
1464094093854;-1.3371818;9.32634;2.6965413
1464094093888;-1.9547856;9.271404;2.5019765
1464094093923;-2.4824297;9.183654;2.353307
1464094093957;-2.9329526;9.081178;2.2293499
1464094093991;-3.3084986;8.979649;2.1118097
1464094094026;-3.6061597;8.891092;1.9960208
1464094094060;-3.9663458;8.76825;1.8509171
1464094094094;-4.3766227;8.602794;1.6962088
1464094094130;-4.840343;8.381275;1.5379583
1464094094164;-5.3085313;8.120777;1.3829259
1464094094198;-5.7317867;7.855971;1.2125789
1464094094232;-6.1563783;7.558492;1.0040989
1464094094265;-6.584729;7.2167225;0.7747745
1464094094300;-6.999095;6.8385677;0.53540653
1464094094334;-7.3979053;6.420692;0.29278737
1464094094367;-7.7633867;5.98031;0.07575378
1464094094402;-8.144208;5.450018;-0.09583046
1464094094436;-8.499928;4.870541;-0.26277646
1464094094470;-8.786369;4.3156557;-0.46352258
1464094094504;-8.987823;3.8397012;-0.7181546
1464094094538;-9.112397;3.4540067;-1.0363824
1464094094571;-9.152457;3.195502;-1.435733
1464094094607;-9.132293;3.026497;-1.8658947
1464094094639;-9.104017;2.8530176;-2.2399104
1464094094673;-9.087746;2.6710033;-2.5136905
1464094094707;-9.086859;2.4794388;-2.7058141
1464094094742;-9.079609;2.3513658;-2.8410885
1464094094776;-9.242336;2.076432;-2.5115027
1464094094810;-9.092505;2.1705017;-2.9419842
1464094094844;-9.090816;2.1076908;-2.9924493
1464094094879;-9.087533;2.0523946;-3.0404615
1464094094914;-9.086004;2.0080004;-3.0744894
1464094094949;-9.092707;1.968649;-3.0801182
1464094094983;-9.101492;1.3814119;-3.3607364
1464094095017;-9.092898;1.4575357;-3.351833
1464094095051;-9.095658;1.5184226;-3.317134
1464094095085;-9.096535;1.5873764;-3.2822793
1464094095119;-9.09681;1.6605988;-3.2450738
1464094095154;-9.10052;1.7514437;-3.1863732
1464094095188;-9.111338;1.8701205;-3.0864487
1464094095221;-9.123273;2.0327744;-2.9451118
1464094095255;-9.123264;2.285339;-2.753773
1464094095289;-9.086429;2.653357;-2.5370283
1464094095324;-8.985975;3.1785762;-2.2779193
1464094095357;-8.804685;3.8470333;-1.9281802
1464094095391;-8.486299;4.673349;-1.4773384
1464094095426;-7.959618;5.641769;-0.9246307
1464094095460;-7.202105;6.6394405;-0.29583097
1464094095494;-6.4366646;7.385005;0.26658118
1464094095528;-5.438405;8.104555;0.88314277
1464094095561;-4.0718665;8.803372;1.4001896
1464094095595;-2.4496136;9.310841;1.8296573
1464094095629;-0.5785502;9.502183;2.3267581
1464094095664;1.0520203;9.273483;2.9892747
1464094095698;2.1765075;8.764528;3.806032
1464094095732;3.0560355;8.078989;4.629318
1464094095765;3.8429432;7.1580133;5.4803867
1464094095799;4.433815;6.1088443;6.250064
1464094095833;4.823153;4.9235034;6.966802
1464094095867;4.9683194;3.710998;7.588434
1464094095900;4.8927984;2.506641;8.112787
1464094095934;4.602829;1.2504252;8.560984
1464094095969;4.1659336;0.14910972;8.8692045
1464094096002;3.5775268;-0.8829431;9.080845
1464094096036;2.8310814;-1.8270266;9.202556
1464094096072;1.9467654;-2.605451;9.244553
1464094096106;1.0581678;-3.2465136;9.185883
1464094096142;0.13814759;-3.7564282;9.050426
1464094096177;-0.6456713;-4.093347;8.880746
1464094096212;-1.1802706;-4.291147;8.731155
1464094096248;-1.4585732;-4.3954897;8.636676
1464094096281;-1.3651495;-4.38037;8.659604
1464094096316;-0.9132205;-4.2438307;8.786122
1464094096351;-0.20942886;-3.9821882;8.952007
1464094096385;0.77986395;-3.5282571;9.109513
1464094096419;1.8490208;-2.9100516;9.173484
1464094096453;2.9104125;-2.1159923;9.11549
1464094096486;3.9701424;-0.9159918;8.912855
1464094096520;4.7405148;0.50148284;8.562481
1464094096555;5.135145;2.0872033;8.081701
1464094096588;5.1387186;3.542573;7.55538
1464094096622;4.911591;4.863433;6.947178
1464094096655;4.761594;6.084536;6.028736
1464094096689;4.5194373;7.2095942;4.8617325
1464094096724;3.8922594;8.252285;3.5763278
1464094096758;2.9678001;8.958124;2.6427598
1464094096792;1.8372371;9.411797;2.0205576
1464094096826;0.63146245;9.66126;1.5170149
1464094096860;-0.46616328;9.737284;1.0039892
1464094096894;-1.4881059;9.670424;0.55536693
1464094096929;-2.4318612;9.49099;0.21717897
1464094096963;-3.2434113;9.24771;0.011787142
1464094096997;-3.7711694;9.04501;-0.07801281
1464094097030;-3.8794312;8.998423;-0.1356939
1464094097064;-3.5728536;9.123928;-0.16930586
1464094097100;-2.919544;9.35409;-0.13144186
1464094097134;-1.9582133;9.602271;0.0424403
1464094097167;-0.8094909;9.758825;0.38737118
1464094097201;0.46128923;9.744403;0.934791
1464094097234;1.9251813;9.431434;1.8389508
1464094097269;3.1534576;8.785724;2.984422
1464094097303;4.0768948;7.8334694;4.2491994
1464094097337;4.672619;6.7102637;5.4017587
1464094097371;5.091756;5.365596;6.428408
1464094097406;5.369206;3.8715935;7.226506
1464094097442;5.4031577;2.3653054;7.826316
1464094097478;5.2059755;0.87366134;8.25679
1464094097512;4.748279;-0.6488326;8.54827
1464094097546;3.9871716;-2.0989325;8.702702
1464094097580;2.8307326;-3.446378;8.726368
1464094097616;1.5139502;-4.402192;8.62373
1464094097651;0.36025694;-5.0018916;8.419701
1464094097685;-0.48810902;-5.3530736;8.194289
1464094097719;-0.9057893;-5.4979377;8.061778
1464094097754;-0.9140125;-5.4787693;8.073891
1464094097788;-0.49587804;-5.2663436;8.249834
1464094097823;0.32470223;-4.81315;8.530424
1464094097857;1.3291148;-4.141582;8.781844
1464094097892;2.381533;-3.2577941;8.9305725
1464094097926;3.3669598;-2.2078438;8.934711
1464094097961;4.34129;-0.846628;8.745085
1464094097995;5.1428504;0.7596652;8.307469
1464094098030;5.618061;2.4981303;7.631301
1464094098064;5.695965;4.19993;6.7791295
1464094098099;5.425383;5.674117;5.865973
1464094098135;4.82234;7.021682;4.8457227
1464094098169;3.8280509;8.22337;3.709747
1464094098204;2.641109;9.039201;2.712453
1464094098238;1.198502;9.565988;1.7594004
1464094098273;-0.368988;9.750175;0.91538596
1464094098307;-1.8059379;9.62839;0.26961416
1464094098342;-3.032381;9.316824;-0.203625
1464094098376;-3.9414432;8.957645;-0.5153844
1464094098409;-4.4071784;8.729426;-0.643351
1464094098443;-4.467795;8.700835;-0.61178565
1464094098477;-4.277652;8.802984;-0.49916923
1464094098511;-3.8472784;9.008068;-0.30521792
1464094098547;-3.1858587;9.267663;-0.026882479
1464094098582;-2.2503784;9.531204;0.36324966
1464094098617;-1.0526938;9.70314;0.8836875
1464094098652;0.17024569;9.673511;1.5601984
1464094098686;1.482263;9.347699;2.542327
1464094098719;2.5593133;8.743011;3.6124322
1464094098752;3.4436262;7.864144;4.726171
1464094098787;4.149076;6.7405424;5.7784305
1464094098821;4.6553135;5.5038877;6.6389227
1464094098855;4.956486;4.1805887;7.3481917
1464094098889;5.055811;2.8275092;7.904682
1464094098923;4.9573097;1.4679759;8.325272
1464094098957;4.6956177;0.26395407;8.597764
1464094098990;4.246098;-0.9396921;8.782235
1464094099023;3.452866;-2.2435362;8.892934
1464094099058;2.380878;-3.4108772;8.87341
1464094099094;1.1572906;-4.340723;8.709695
1464094099128;0.15338947;-4.893831;8.489226
1464094099162;-0.5333536;-5.179204;8.302495
1464094099196;-0.75269014;-5.2160845;8.2623205
1464094099229;-0.5980905;-5.073317;8.36324
1464094099264;-0.13753907;-4.7622623;8.563992
1464094099300;0.52971655;-4.28198;8.799095
1464094099336;1.397367;-3.542038;9.030025
1464094099370;2.2842145;-2.625261;9.161355
1464094099404;3.1759331;-1.5114961;9.147071
1464094099439;4.009455;-0.18113382;8.940441
1464094099474;4.669915;1.2515777;8.524405
