timestamp;accel-x;accel-y;accel-z
1464094639092;2.523328;0.490506;9.456863
1464094639126;2.5617762;0.52230287;9.444817
1464094639160;2.6268127;0.5424178;9.425797
1464094639198;2.717741;0.55809337;9.399066
1464094639231;2.8823726;0.5943775;9.347654
1464094639265;3.05737;0.66925013;9.286799
1464094639299;3.2377028;0.84397495;9.211137
1464094639334;3.4223068;1.1031398;9.11652
1464094639368;3.634452;1.4429274;8.986029
1464094639403;3.8993413;1.8304963;8.802525
1464094639436;4.2249727;2.2082434;8.562317
1464094639471;4.6226773;2.502985;8.270787
1464094639506;5.0877943;2.6606607;7.941993
1464094639539;5.5189996;2.6884062;7.6389236
1464094639574;5.9316535;2.669176;7.330144
1464094639608;6.3126135;2.6731303;7.0032363
1464094639641;6.6767335;2.7500923;6.625575
1464094639674;6.975878;2.8755274;6.2536793
1464094639710;7.253371;3.0090275;5.862967
1464094639743;7.476367;3.1271791;5.5104184
1464094639776;7.659059;3.210739;5.202881
1464094639810;7.809744;3.2400532;4.9547915
1464094639844;7.932962;3.2104971;4.77502
1464094639878;7.989356;3.2073333;4.6822257
1464094639911;8.001079;3.2282586;4.6476994
1464094639945;7.9840283;3.2625754;4.6530533
1464094639978;7.951503;3.30231;4.6806407
1464094640012;7.90171;3.357522;4.72547
1464094640045;7.8353543;3.4289868;4.784278
1464094640079;7.772052;3.4974902;4.837642
1464094640113;7.711665;3.5668323;4.883435
1464094640147;7.651763;3.6406255;4.923048
1464094640182;7.5788283;3.7302175;4.968589
1464094640217;7.510542;3.8734515;4.9626756
1464094640251;7.473047;4.0936;4.8410783
1464094640284;7.470103;4.4034414;4.565883
1464094640319;7.4961505;4.758649;4.147649
1464094640354;7.530826;5.122037;3.6182077
1464094640387;7.551394;5.4897056;2.979864
1464094640421;7.465516;5.934601;2.255344
1464094640456;7.2118497;6.4763317;1.4444257
1464094640490;6.7535577;7.078815;0.56556284
1464094640524;6.070775;7.6841516;-0.3734983
1464094640558;5.2053065;8.196293;-1.3287479
1464094640591;4.359347;8.501813;-2.1806583
1464094640627;3.4044943;8.66691;-3.0551744
1464094640660;2.4525368;8.695994;-3.795359
1464094640695;1.4118587;8.621684;-4.4399567
1464094640729;0.317836;8.451185;-4.951409
1464094640764;-0.78391546;8.184391;-5.3330317
1464094640798;-1.8322005;7.808735;-5.630871
1464094640832;-2.885806;7.2991867;-5.868049
1464094640867;-3.897982;6.6989784;-5.997452
1464094640901;-4.8186707;6.073894;-5.994017
1464094640934;-5.6259923;5.4755216;-5.865737
1464094640968;-6.346803;4.891314;-5.6420884
1464094641002;-7.0188117;4.235218;-5.3702188
1464094641035;-7.6037292;3.5410671;-5.0679564
1464094641070;-8.104948;2.8238876;-4.730278
1464094641104;-8.50013;2.1498704;-4.3778825
1464094641138;-8.773456;1.5947841;-4.064869
1464094641173;-8.898268;1.2771075;-3.902544
1464094641207;-8.949873;1.1156535;-3.8334157
1464094641243;-9.126917;1.5280981;-3.2255747
1464094641277;-8.95967;1.0693107;-3.8237324
1464094641311;-8.958157;1.0763483;-3.8252964
1464094641345;-8.955982;1.0981898;-3.8241827
1464094641379;-8.95878;1.1144297;-3.8129177
1464094641413;-8.9682665;1.1252688;-3.787345
1464094641446;-8.980332;1.1411575;-3.7538598
1464094641480;-8.990475;1.1687113;-3.7209506
1464094641514;-8.997704;1.2076252;-3.690936
1464094641548;-9.005284;1.2430542;-3.6605659
1464094641582;-9.016028;1.2676803;-3.625495
1464094641617;-9.030765;1.2826397;-3.583316
1464094641650;-9.048169;1.289411;-3.5366743
1464094641684;-9.067598;1.2920763;-3.4855762
1464094641718;-9.090133;1.2883589;-3.4277794
1464094641752;-9.090281;1.2765771;-3.4317899
1464094641785;-9.077911;1.212342;-3.4873705
1464094641820;-9.066342;1.1806818;-3.5280914
1464094641853;-9.052431;1.1596924;-3.5705187
1464094641888;-9.036739;1.1432599;-3.6152904
1464094641922;-9.02227;1.1300329;-3.6553633
1464094641955;-9.006145;1.1306819;-3.6947205
1464094641991;-8.984427;1.1538138;-3.7401617
1464094642024;-8.957059;1.2011653;-3.790552
1464094642059;-8.92185;1.2682475;-3.8512523
1464094642093;-8.883418;1.3467207;-3.9129632
1464094642126;-8.843295;1.4308716;-3.9735055
1464094642161;-8.799556;1.5273925;-4.034213
1464094642195;-8.745018;1.6554667;-4.1017284
1464094642229;-8.664341;1.8517889;-4.1880903
1464094642262;-8.529289;2.1754646;-4.307972
1464094642296;-8.251803;2.7106404;-4.538745
1464094642330;-7.880374;3.2859118;-4.810669
1464094642364;-7.448207;3.843116;-5.078848
1464094642399;-6.977322;4.3750815;-5.311839
1464094642432;-6.4968805;4.886794;-5.472642
1464094642467;-5.860794;5.4991736;-5.608048
1464094642501;-5.090431;6.0988436;-5.7386093
1464094642535;-4.211006;6.659648;-5.8272223
1464094642570;-3.2929025;7.156376;-5.829501
1464094642604;-2.3831713;7.5916915;-5.720728
1464094642637;-1.4199708;7.9942007;-5.487844
1464094642671;-0.37286282;8.325575;-5.1561403
1464094642706;0.6180682;8.592192;-4.672499
1464094642740;1.5514524;8.780501;-4.066423
1464094642775;2.38617;8.870923;-3.4136384
1464094642808;3.1574123;8.86597;-2.7322772
1464094642841;3.8345783;8.808636;-1.9349293
1464094642875;4.4878383;8.640524;-1.1138474
1464094642910;5.124935;8.348552;-0.2770054
1464094642944;5.704466;7.9506116;0.5355878
1464094642978;6.128702;7.551819;1.2037625
1464094643013;6.280891;7.3793807;1.4612234
1464094643047;6.391238;7.23273;1.6969668
1464094643080;6.4801216;7.093643;1.9308691
1464094643116;6.5492787;6.968253;2.142526
1464094643149;6.587969;6.8814864;2.298659
1464094643183;6.582582;6.855943;2.3886542
1464094643217;6.5453362;6.8816733;2.4168487
1464094643250;6.5526314;6.882114;2.3957334
1464094643284;6.569166;6.868606;2.38921
1464094643344;6.582736;6.8518157;2.4000454
1464094643376;6.6310782;6.803497;2.404418
1464094643410;6.6436563;6.79212;2.4018655
1464094643446;6.6424255;6.7897015;2.4120843
1464094643482;6.632117;6.792378;2.432823
1464094643514;6.6411095;6.7850127;2.4288418
1464094643549;6.6184297;6.7990847;2.4512982
1464094643582;6.598391;6.812098;2.4691246
1464094643615;6.584026;6.821562;2.4813166
1464094643649;6.5692043;6.830887;2.4949024
1464094643682;6.5434394;6.846293;2.5202494
1464094643716;6.5310984;6.8532796;2.5332415
1464094643751;6.506746;6.864869;2.5643404
1464094643785;6.475892;6.877877;2.607231
1464094643819;6.4045973;6.911011;2.694265
1464094643858;6.2639647;6.968394;2.8712804
1464094643891;6.0723734;6.9288073;3.3403502
1464094643927;5.8460116;6.8839006;3.8047428
1464094643961;5.5738125;6.8475804;4.252443
1464094643995;5.3208895;6.725937;4.742354
1464094644029;5.097098;6.5713067;5.1843553
1464094644063;4.863411;6.421998;5.580787
1464094644097;4.623589;6.1520534;6.067511
1464094644131;4.2769184;5.8095326;6.6330476
1464094644165;3.9220474;5.419738;7.161285
1464094644200;3.5970848;4.9628253;7.646657
1464094644235;3.3268685;4.435416;8.080782
1464094644269;3.1079173;3.8419957;8.462856
1464094644302;2.9851992;3.146824;8.787839
1464094644336;2.7857792;2.6013691;9.028419
1464094644370;2.5555182;2.1051838;9.223748
1464094644404;2.3861969;1.6085252;9.367964
1464094644438;2.3427427;1.1200256;9.449717
1464094644473;2.3198822;0.71494454;9.494581
1464094644507;2.2567399;0.34226426;9.530479
1464094644541;2.224098;0.043870162;9.544188
1464094644576;2.2244134;-0.14507926;9.543111
1464094644610;2.2380922;-0.21900384;9.538503
1464094644644;2.2381945;-0.21449323;9.53858
1464094644679;2.2383237;-0.15397198;9.5397215
1464094644713;2.2731595;-0.076354556;9.532417
1464094644748;2.307616;-0.0011472226;9.524439
1464094644781;2.339237;0.06367377;9.516509
1464094644815;2.3728478;0.11918497;9.507649
1464094644849;2.4171917;0.17144494;9.495674
1464094644885;2.4638178;0.21162634;9.482872
1464094644918;2.4990098;0.24644023;9.472815
1464094644950;2.516694;0.28335404;9.467102
1464094644984;2.5181403;0.32978618;9.465212
1464094645018;2.507766;0.3856379;9.465856
1464094645052;2.5060914;0.43960527;9.463945
1464094645086;2.520084;0.48294097;9.4581175
1464094645120;2.5526898;0.5163711;9.4476
1464094645176;2.5833056;0.5340712;9.438291
1464094645227;2.7880383;0.5686626;9.377821
1464094645261;2.9419963;0.6206684;9.3273535
1464094645294;3.2040799;0.81282;9.225683
1464094645328;3.3861556;1.0496788;9.1363125
1464094645361;3.5765069;1.3455331;9.024308
1464094645394;3.8067727;1.7119381;8.866665
1464094645443;4.133279;2.1246216;8.627978
1464094645476;4.303973;2.2683778;8.507074
1464094645512;5.167019;2.6785357;7.8846297
1464094645560;5.594316;2.682038;7.5861936
1464094645595;5.7821403;2.6650424;7.45013
1464094645627;6.349411;2.683218;6.966013
1464094645663;6.8456755;2.8252375;6.418318
1464094645709;7.139281;2.9506166;6.030303
1464094645745;7.4788365;3.1285484;5.506289
1464094645778;7.6603127;3.2110431;5.2008486
1464094645826;7.8184433;3.2380655;4.94236
1464094645860;7.891323;3.220825;4.836664
1464094645895;8.0059;3.2107127;4.6515465
1464094645943;7.996629;3.2444599;4.644072
1464094645993;7.953871;3.2996738;4.6784744
1464094646043;7.872822;3.3888106;4.751282
1464094646093;7.7755275;3.493712;4.8347874
1464094646128;7.688764;3.595139;4.8987646
1464094646179;7.624429;3.6740854;4.9405646
1464094646212;7.5221105;3.8494842;4.9638047
1464094646260;7.4777894;4.0586386;4.8631415
1464094646294;7.4730697;4.491058;4.474777
1464094646344;7.506123;4.840674;4.033116
1464094646378;7.539829;5.1994686;3.4866204
1464094646411;7.504947;5.781418;2.5081825
1464094646445;7.3101234;6.3018413;1.6996824
1464094646479;6.9298525;6.877192;0.849342
1464094646514;6.294997;7.510283;-0.09317233
1464094646560;5.5694;8.0079565;-0.945739
1464094646612;4.2474713;8.531151;-2.2843962
1464094646644;3.3698964;8.669928;-3.084829
1464094646677;2.8116868;8.697396;-3.5340812
1464094646727;1.1261139;8.5875845;-4.5853314
1464094646760;-0.15916997;8.350231;-5.127214
1464094646795;-1.6986077;7.862853;-5.5973463
1464094646830;-2.7851894;7.3536835;-5.848596
1464094646864;-3.7894087;6.7679014;-5.989648
1464094646897;-4.7120366;6.146337;-6.004935
1464094646931;-5.5336723;5.545718;-5.887572
1464094646965;-6.271769;4.9566073;-5.668947
1464094646999;-6.946619;4.311428;-5.40334
1464094647032;-7.552439;3.6079524;-5.097388
1464094647067;-8.05535;2.9004216;-4.7685323
1464094647101;-8.458239;2.2271385;-4.420186
1464094647133;-8.73174;1.6861625;-4.1174726
1464094647167;-8.878509;1.3299394;-3.9298046
1464094647201;-8.945519;1.1318098;-3.8388484
1464094647236;-9.156316;1.6677005;-3.069313
1464094647270;-8.959862;1.068403;-3.823535
1464094647304;-8.958045;1.0736566;-3.826318
1464094647339;-8.955829;1.0933293;-3.8259299
1464094647373;-8.957395;1.1108665;-3.8172157
1464094647407;-8.964705;1.1232734;-3.796369
1464094647440;-8.977272;1.1353636;-3.7629206
1464094647474;-8.988657;1.1598601;-3.7281058
1464094647508;-8.995272;1.1998383;-3.699389
1464094647543;-9.002708;1.2361306;-3.669233
1464094647577;-9.01289;1.2637912;-3.6346457
1464094647619;-9.026828;1.2809101;-3.593839
1464094647647;-9.043986;1.2886423;-3.547635
1464094647680;-9.063565;1.2919666;-3.4960923
1464094647715;-9.0852785;1.2904537;-3.4398293
1464094647749;-9.093197;1.2934064;-3.4177363
1464094647784;-9.080892;1.2227453;-3.4759645
1464094647817;-9.070356;1.1886072;-3.5150893
1464094647852;-9.056619;1.1650822;-3.558126
1464094647886;-9.041612;1.1473254;-3.6017985
1464094647919;-9.026757;1.1336182;-3.643155
1464094647954;-9.010825;1.1287595;-3.683879
1464094647989;-8.991816;1.1431004;-3.7256627
1464094648023;-8.965026;1.1877697;-3.7759147
1464094648057;-8.93191;1.2493323;-3.8340788
1464094648091;-8.8947525;1.32341;-3.8951213
1464094648125;-8.854587;1.4069376;-3.9568734
1464094648160;-8.811455;1.500747;-4.018211
1464094648194;-8.762308;1.6135615;-4.0814724
1464094648229;-8.68735;1.7938086;-4.1655965
1464094648262;-8.560487;2.1034687;-4.2817636
1464094648315;-8.4520445;2.3345966;-4.3763733
1464094648349;-7.8135004;3.3787305;-4.8552475
1464094648395;-7.380278;3.9225047;-5.1171746
1464094648429;-6.647971;4.732221;-5.426839
1464094648464;-6.064646;5.3126073;-5.5710206
1464094648498;-5.347896;5.9116206;-5.7002435
1464094648545;-4.522846;6.4743266;-5.8023257
1464094648595;-3.2269433;7.190485;-5.824413
1464094648628;-2.3092365;7.626027;-5.705362
1464094648662;-0.8625794;8.18418;-5.3211985
1464094648696;0.14470264;8.465931;-4.934276
1464094648729;1.1001002;8.694618;-4.385589
1464094648779;1.9872794;8.839527;-3.7354383
1464094648828;3.1343524;8.867441;-2.7539685
1464094648863;4.133067;8.747247;-1.5631458
1464094648898;4.8067617;8.513269;-0.6777049
1464094648933;5.432438;8.15523;0.14434049
1464094648969;5.936786;7.7461815;0.8895201
1464094649002;6.201484;7.471804;1.3242854
1464094649036;6.3362036;7.308445;1.5745376
1464094649069;6.437285;7.164318;1.8093995
1464094649103;6.517036;7.0286827;2.0410464
1464094649137;6.573506;6.9202814;2.2223282
1464094649171;6.5859966;6.8696766;2.3392708
1464094649205;6.565406;6.867847;2.401695
1464094649240;6.542891;6.8852477;2.4132872
1464094649274;6.5613275;6.8786364;2.381883
1464094649308;6.57674;6.858897;2.3962524
1464094649343;6.6021304;6.8303504;2.4079487
1464094649377;6.62684;6.8070297;2.406111
1464094649411;6.642787;6.793109;2.401472
1464094649446;6.643884;6.791861;2.4019666
1464094649480;6.631354;6.7932625;2.4324343
