timestamp;accel-x;accel-y;accel-z
1464034299968;-9.523054;-1.4368261;-1.8130033
1464034300001;-9.543652;-1.4059772;-1.7268409
1464034300035;-9.564212;-1.3689718;-1.6406734
1464034300069;-9.587883;-1.3016022;-1.5551136
1464034300102;-9.610544;-1.2336767;-1.4681633
1464034300136;-9.633918;-1.1237757;-1.4017322
1464034300170;-9.656867;-0.9921664;-1.3418362
1464034300203;-9.677005;-0.8577288;-1.2883672
1464034300238;-9.691842;-0.7149673;-1.2637508
1464034300270;-9.704782;-0.5705002;-1.237625
1464034300306;-9.712286;-0.42279825;-1.2380508
1464034300339;-9.716623;-0.26504463;-1.2478031
1464034300373;-9.718604;-0.107337736;-1.2558866
1464034300406;-9.718123;0.06460311;-1.2624977
1464034300440;-9.7148075;0.23484826;-1.2678202
1464034300473;-9.708976;0.42387652;-1.263374
1464034300507;-9.697714;0.65093374;-1.2532527
1464034300541;-9.15003;1.8297282;-2.9948432
1464034300575;-9.443784;1.6453472;-2.0366175
1464034300608;-9.650873;1.2922142;-1.109439
1464034300642;-9.658272;1.30644;-1.0251957
1464034300675;-9.642176;1.3906159;-1.0652137
1464034300709;-9.62554;1.4725816;-1.1047665
1464034300742;-9.608553;1.5514923;-1.1439593
1464034300776;-9.591;1.629438;-1.182243
1464034300810;-9.573439;1.7145697;-1.2039902
1464034300843;-9.556215;1.7959535;-1.2220147
1464034300877;-9.537022;1.8870205;-1.2346772
1464034300911;-9.516405;1.9856056;-1.2391094
1464034300944;-9.494911;2.0835605;-1.2431698
1464034300978;-9.47367;2.1629665;-1.269308
1464034301013;-9.452127;2.2396686;-1.2966183
1464034301047;-9.430991;2.3009953;-1.3423345
1464034301081;-9.411413;2.3430362;-1.4055318
1464034301114;-9.392223;2.3816948;-1.467543
1464034301148;-9.390768;2.3543034;-1.5201198
1464034301181;-9.389094;2.3266907;-1.5720845
1464034301215;-9.3914585;2.2815218;-1.6233197
1464034301249;-9.396846;2.2220674;-1.6738393
1464034301282;-9.402617;2.159029;-1.7231947
1464034301320;-9.416841;2.0555534;-1.7713982
1464034301350;-9.43013;1.9514775;-1.8178076
1464034301384;-9.442564;1.8414499;-1.8673675
1464034301417;-9.453815;1.7281162;-1.9180722
1464034301451;-9.463855;1.612801;-1.9683415
1464034301485;-9.472405;1.4889214;-2.0240295
1464034301519;-9.479364;1.3638408;-2.0788445
1464034301552;-9.488559;1.2323939;-2.118604
1464034301588;-9.497866;1.096892;-2.1511397
1464034301621;-9.504893;0.9676349;-2.1819148
1464034301655;-9.508413;0.86868113;-2.2080607
