timestamp;accel-x;accel-y;accel-z
1464280226819;-2.679503;8.763239;3.4736016
1464280226853;-2.677542;8.81157;3.3506749
1464280226887;-2.6635184;8.845057;3.272712
1464280226921;-2.6267967;8.880307;3.206258
1464280226955;-2.5879261;8.920474;3.1253467
1464280226990;-2.5722682;8.952636;3.0452852
1464280227024;-2.5908744;8.96986;2.9780836
1464280227058;-2.6397953;8.974927;2.9192762
1464280227091;-2.7033157;8.976087;2.8569145
1464280227125;-2.781529;8.983716;2.7560754
1464280227159;-2.9443338;8.975563;2.609631
1464280227193;-3.2396355;8.93033;2.4070678
1464280227227;-3.654473;8.834434;2.1535149
1464280227261;-4.1849527;8.668382;1.8399303
1464280227294;-4.782249;8.418676;1.5152544
1464280227329;-5.355527;8.112974;1.2401528
1464280227363;-5.8697233;7.7852764;0.98784053
1464280227399;-6.4269066;7.3708143;0.6371784
1464280227433;-7.0561547;6.8004293;0.06985178
1464280227467;-7.593174;6.163293;-0.63053167
1464280227501;-7.8920455;5.6990895;-1.12961
1464280227535;-8.040896;5.4484067;-1.303399
1464280227569;-8.182843;5.220208;-1.3529747
1464280227604;-8.373938;4.9007397;-1.3783815
1464280227638;-8.608135;4.461377;-1.4269433
1464280227672;-8.867908;3.89138;-1.5024585
1464280227706;-9.107426;3.2228174;-1.6456844
1464280227739;-9.032385;3.2434003;-1.9840341
1464280227774;-9.136695;2.7003527;-2.2954068
1464280227808;-9.084279;2.60399;-2.5952086
1464280227842;-8.954122;2.8418443;-2.7906322
1464280227875;-9.060498;2.473817;-2.7977848
1464280227909;-9.381188;1.1403953;-2.5947635
1464280227942;-9.383094;-1.241164;-2.5410779
1464280227976;-8.750231;-3.523097;-2.6573005
1464280228010;-7.4937654;-5.7500696;-2.6115415
1464280228044;-6.2715187;-7.006052;-2.761023
1464280228078;-6.0255;-7.141236;-2.955692
1464280228112;-5.624567;-7.219009;-3.5057287
1464280228146;-5.0053587;-7.2861166;-4.2307024
1464280228181;-4.9199815;-7.66868;-3.6090326
1464280228215;-5.1270127;-7.841656;-2.8743982
1464280228250;-5.4088745;-7.668101;-2.8256457
1464280228283;-6.286719;-7.037723;-2.6434135
1464280228317;-7.109567;-6.333764;-2.3189342
1464280228350;-7.888804;-5.4945045;-1.9018887
1464280228384;-8.275227;-4.929961;-1.804468
1464280228418;-8.470065;-4.5110555;-1.9870548
1464280228452;-8.648371;-4.2368655;-1.8151172
1464280228485;-8.721872;-4.1316996;-1.7023525
1464280228519;-8.758666;-4.1614013;-1.4172181
1464280228552;-8.702619;-4.383925;-1.0419338
1464280228586;-8.581444;-4.731522;-0.107243985
1464280228620;-7.761762;-5.9828486;-0.023880804
1464280228653;-6.213037;-7.5575166;0.5675575
1464280228687;-5.7024193;-7.8813977;1.185742
1464280228720;-6.8621716;-6.9363422;0.9152996
1464280228754;-8.9358;-4.022223;-0.11494919
1464280228788;-9.56541;-1.1151097;-1.8164438
1464280228821;-9.218462;0.54294175;-3.2810326
1464280228854;-8.898911;1.2868046;-3.8978834
1464280228888;-8.785172;1.6495728;-4.0174174
1464280228922;-8.722072;2.2001753;-3.8890486
1464280228957;-8.398613;3.0121017;-4.0534616
1464280228989;-7.910783;3.7300224;-4.421137
1464280229022;-7.6200404;4.3568683;-4.358058
1464280229056;-7.1507525;5.435117;-3.9199805
1464280229090;-6.3321695;6.6916795;-3.3414154
1464280229123;-5.622509;7.5061088;-2.8435407
1464280229157;-4.864904;8.308912;-1.8261136
1464280229190;-4.889057;8.353107;-1.5371089
1464280229224;-5.6384516;7.9909997;-0.6259317
1464280229257;-6.8163705;7.002784;0.7335676
1464280229291;-8.0392885;5.2425113;1.9813946
1464280229325;-9.04515;2.5462155;2.7824535
1464280229358;-9.316141;-0.51619756;2.9971755
1464280229391;-9.027525;-2.913936;2.4602327
1464280229425;-8.709688;-4.177403;1.6524619
1464280229459;-8.613014;-4.5395594;1.1173211
1464280229493;-8.632877;-4.5453787;0.9235442
1464280229526;-8.681934;-4.427354;1.0307974
1464280229560;-8.769763;-4.2273116;1.1229733
1464280229594;-8.8645525;-3.9425423;1.3842196
1464280229627;-9.003992;-3.6199253;1.3653723
1464280229661;-9.129447;-3.459516;0.8514164
1464280229694;-9.162986;-3.475499;-0.02442258
1464280229728;-9.006697;-3.7885284;-0.752642
1464280229762;-8.943725;-3.817008;-1.2166613
1464280229796;-8.896049;-3.7522156;-1.6796342
1464280229829;-8.938813;-3.463799;-2.034622
1464280229863;-9.052236;-3.0551505;-2.1824434
1464280229896;-9.094716;-2.8304036;-2.3054147
1464280229930;-9.137274;-2.4558694;-2.553216
1464280229963;-9.1937275;-2.374782;-2.4240036
1464280229997;-9.23542;-2.2248056;-2.4077523
1464280230031;-9.234079;-2.1435702;-2.4853344
1464280230065;-9.2826395;-1.8398167;-2.5470972
1464280230098;-9.3309965;-1.6856694;-2.476087
1464280230132;-9.364422;-1.6338412;-2.3828917
1464280230166;-9.409112;-1.5283271;-2.2743843
1464280230201;-9.462017;-1.3276426;-2.178901
1464280230235;-9.556426;-0.97447443;-1.9403961
1464280230269;-9.611705;-0.63843983;-1.8020909
1464280230303;-9.661207;-0.9741321;-1.323686
1464280230341;-9.673058;-0.96973133;-1.2375652
1464280230370;-9.713924;-1.0501035;-0.7595904
1464280230404;-9.735268;-1.0027204;-0.5090414
1464280230438;-9.760271;-0.81257933;0.34179842
1464280230472;-9.709688;-0.38273656;1.2710055
1464280230506;-9.547353;0.31304163;2.1886256
1464280230540;-9.268581;1.1410646;2.9717596
1464280230574;-8.904506;2.0353386;3.5506568
1464280230608;-8.619567;2.8756669;3.6706414
1464280230641;-8.552563;3.5157943;3.2454388
1464280230676;-8.632654;3.931201;2.462304
1464280230710;-8.859995;4.023474;1.1628178
1464280230743;-9.159182;3.4648042;0.38015854
1464280230777;-9.475552;2.4810708;0.31336904
1464280230810;-9.654136;1.56546;0.6220849
1464280230843;-9.696826;0.95605344;1.0476338
1464280230877;-9.622861;0.75322753;1.6950493
1464280230910;-9.371736;0.8042252;2.750234
1464280230944;-9.202331;0.6442531;3.3078775
1464280230978;-9.213495;0.29572523;3.3262699
1464280231011;-9.260825;-0.01605177;3.205756
1464280231044;-9.256593;-0.35413194;3.1984496
1464280231078;-9.216547;-0.4293241;3.3031712
1464280231111;-9.202729;-0.3276068;3.352975
1464280231145;-9.157471;-0.20266937;3.4841976
1464280231179;-9.088497;-0.31772807;3.6521611
1464280231212;-9.099997;-0.4354691;3.6111546
1464280231246;-9.203254;-0.54206383;3.3235955
1464280231280;-9.289886;-0.7910777;3.0186462
1464280231313;-9.304236;-1.0407844;2.8961997
1464280231346;-9.273779;-1.2838823;2.8963227
1464280231380;-9.247262;-1.4717498;2.8917286
1464280231414;-9.254711;-1.6519678;2.767908
1464280231448;-9.2748575;-1.9671946;2.479345
1464280231482;-9.313779;-2.2058659;2.1042044
1464280231516;-9.336225;-2.3806877;1.7908676
1464280231549;-9.318219;-2.6342952;1.5070788
1464280231583;-9.261035;-2.9739993;1.1952327
1464280231617;-9.217662;-3.2130852;0.8664701
1464280231652;-9.214313;-3.2809935;0.6095231
1464280231685;-9.314414;-3.0399027;0.20160642
1464280231720;-9.454157;-2.5790849;0.08529131
1464280231754;-9.418799;-2.6896317;-0.30352145
1464280231792;-9.48317;-2.4388022;-0.40215006
1464280231821;-9.530152;-2.2257671;-0.51201457
